id,cltv
101034,74231.05
101035,98286.805
101036,92317.36
101037,30266.277
101038,128495.17
101039,124381.92
101040,160834.03
101041,131008.164
101042,121014.36
101043,64878.316
101044,41140.062
101045,42906.418
101046,56343.668
101047,99143.664
101048,99635.29
101049,103105.76
101050,61953.066
101051,64758.414
101052,88063.25
101053,93536.09
101054,43088.95
101055,76124.4
101056,72820.88
101057,97818.086
101058,87142.52
101059,91493.695
101060,88921.664
101061,60389.11
101062,36713.777
101063,69844.64
101064,108710.375
101065,89798.08
101066,100061.99
101067,134634.86
101068,77543.22
101069,84607.62
101070,124257.42
101071,25501.385
101072,125426.96
101073,69659.99
101074,67221.93
101075,92854.016
101076,64331.77
101077,70008.234
101078,39721.38
101079,74174.91
101080,97358.39
101081,151401.97
101082,124859.54
101083,48387.383
101084,101355.26
101085,71858.16
101086,92437.77
101087,116860.55
101088,63109.625
101089,115394.55
101090,43697.582
101091,129963.48
101092,131810.75
101093,39732.758
101094,80174.84
101095,84571.63
101096,99792.516
101097,46880.56
101098,112234.195
101099,14263.989
101100,-5568.2354
101101,89408.04
101102,147087.31
101103,135421.9
101104,94899.16
101105,104033.51
101106,30058.71
101107,154524.75
101108,128084.58
101109,64195.438
101110,43966.645
101111,99541.49
101112,113061.02
101113,149404.55
101114,55296.387
101115,30169.068
101116,62973.04
101117,131075.19
101118,53522.9
101119,124779.63
101120,89121.55
101121,121068.19
101122,110029.61
101123,60271.98
101124,65506.297
101125,57773.445
101126,50466.402
101127,20531.58
101128,20796.191
101129,113451.58
101130,88355.13
101131,82347.87
101132,55420.223
101133,86136.305
101134,63666.695
101135,64157.63
101136,51120.09
101137,76318.86
101138,89221.12
101139,42714.496
101140,47489.086
101141,45895.555
101142,97476.33
101143,54447.305
101144,105773.31
101145,51907.246
101146,176071.64
101147,86075.89
101148,81107.9
101149,132720.06
101150,113105.586
101151,62472.62
101152,88819.97
101153,72841.016
101154,36412.188
101155,86712.48
101156,85491.484
101157,94836.414
101158,41176.152
101159,120968.66
101160,59178.4
101161,149460.08
101162,125932.52
101163,65048.79
101164,48851.887
101165,52742.5
101166,21624.557
101167,139569.88
101168,89305.56
101169,89560.95
101170,95707.59
101171,39453.684
101172,76201.055
101173,36410.324
101174,70748.61
101175,37807.125
101176,120459.805
101177,119929.88
101178,77186.41
101179,49742.496
101180,67632.22
101181,47953.223
101182,77356.36
101183,52343.594
101184,74654.44
101185,93220.73
101186,117266.78
101187,99722.54
101188,93406.086
101189,109133.37
101190,143624.25
101191,22127.85
101192,86302.36
101193,46286.09
101194,116083.03
101195,28913.07
101196,96054.1
101197,64238.74
101198,98992.64
101199,74920.41
101200,57668.008
101201,95920.73
101202,48644.61
101203,89521.14
101204,93261.76
101205,43767.24
101206,26184.45
101207,92407.88
101208,110375.27
101209,1356.8226
101210,91681.016
101211,126998.5
101212,52965.2
101213,112006.805
101214,65194.19
101215,115281.2
101216,98524.91
101217,124652.36
101218,124999.28
101219,43826.043
101220,116185.94
101221,87623.83
101222,104847.49
101223,74667.65
101224,103563.44
101225,126991.484
101226,113688.16
101227,86206.54
101228,22252.643
101229,81074.34
101230,27859.32
101231,63339.52
101232,58995.465
101233,46462.684
101234,46697.816
101235,52038.94
101236,84366.086
101237,67111.03
101238,90419.36
101239,122198.984
101240,70889.57
101241,85552.18
101242,41367.094
101243,141906.5
101244,134483.83
101245,113578.41
101246,77812.86
101247,62957.973
101248,77353.945
101249,163843.06
101250,49305.285
101251,132813.5
101252,5488.931
101253,42584.656
101254,97209.79
101255,118326.47
101256,91926.97
101257,47431.574
101258,92827.31
101259,113187.375
101260,37289.91
101261,111544.52
101262,93859.93
101263,31947.361
101264,79055.875
101265,73252.43
101266,33964.67
101267,77254.164
101268,114812.78
101269,24410.914
101270,86049.89
101271,65779.945
101272,91600.08
101273,134789.52
101274,132098.31
101275,88919.17
101276,120640.86
101277,39640
101278,32303.873
101279,45330.582
101280,77059.555
101281,31029.078
101282,80806.9
101283,86359.375
101284,63764.01
101285,48983.04
101286,71553.086
101287,59063.65
101288,135088.45
101289,2405.5913
101290,101763.37
101291,141700.1
101292,60171.195
101293,97176.625
101294,115113.57
101295,63666.965
101296,74749.91
101297,102667
101298,89666.79
101299,82228.01
101300,39748.457
101301,95542.53
101302,125210.71
101303,89648.26
101304,98490.086
101305,109560.97
101306,90996.57
101307,86618.125
101308,110143.67
101309,96593.01
101310,48917.137
101311,65184.523
101312,92133.125
101313,34399.75
101314,96134.53
101315,51162.977
101316,95725.03
101317,119608.09
101318,89104.96
101319,31935.812
101320,102220.875
101321,115678.75
101322,80063.48
101323,102605.766
101324,60629.445
101325,51738.945
101326,44238.93
101327,78721.67
101328,104596.164
101329,32157.373
101330,72814.35
101331,102175.984
101332,44682.4
101333,86172.6
101334,105537.016
101335,51474.41
101336,94969.84
101337,78892.164
101338,86780.36
101339,36390.39
101340,86069.39
101341,75216.97
101342,45620.246
101343,85821.21
101344,93907.91
101345,85617.63
101346,68205.9
101347,89241.83
101348,121251.305
101349,78935.875
101350,95634.65
101351,1124.4343
101352,93457.75
101353,59354.527
101354,129889.39
101355,45337.16
101356,89114.1
101357,110170.21
101358,37553.285
101359,82435.19
101360,82625.734
101361,107689.016
101362,125804.47
101363,49831.418
101364,90558.89
101365,61472.46
101366,121960.586
101367,107422.2
101368,112100.69
101369,100338.5
101370,70954.086
101371,64444.16
101372,35846.844
101373,107190.68
101374,162028.72
101375,91837.26
101376,90168.16
101377,56254.49
101378,125820.9
101379,147653.53
101380,93455.51
101381,91549.89
101382,131302.83
101383,107666.5
101384,78612.68
101385,44872.31
101386,64660.723
101387,36566.54
101388,24626.48
101389,87924.5
101390,120299.16
101391,83868.27
101392,71086.43
101393,57183.695
101394,67500.64
101395,41192.023
101396,140371.06
101397,61600.29
101398,134503.73
101399,59662.04
101400,59292.668
101401,82234.04
101402,68133.27
101403,28982.092
101404,107941.33
101405,147807.06
101406,88768.11
101407,99236.164
101408,130897.09
101409,29096.46
101410,103175.52
101411,85186.625
101412,177357.4
101413,27395.63
101414,100679.09
101415,25534.904
101416,126223.2
101417,90655.11
101418,96272.62
101419,31169.543
101420,144511.78
101421,85808.82
101422,91586.45
101423,80361.94
101424,44079.03
101425,173572.44
101426,100607.47
101427,53598.008
101428,134678.72
101429,15652.1045
101430,92407.88
101431,95881.01
101432,68285.266
101433,95792.086
101434,124070.35
101435,161347.06
101436,89157.81
101437,92566.48
101438,36049.09
101439,45726.207
101440,121534.96
101441,135584.67
101442,89020.63
101443,73508.87
101444,12400.33
101445,100800
101446,85934.52
101447,68336.76
101448,44684.67
101449,96762.4
101450,86036.016
101451,103943.33
101452,67280.13
101453,56483.15
101454,100535.19
101455,117397.41
101456,110745.37
101457,51833.18
101458,140794.4
101459,42274.55
101460,62476.32
101461,59159.312
101462,113881.93
101463,68980.86
101464,131911.38
101465,55496.312
101466,69056.83
101467,174432.84
101468,79477.63
101469,78901.266
101470,82355.44
101471,57471.395
101472,72063.266
101473,34701.27
101474,107901.43
101475,57610.94
101476,42566.395
101477,215385.28
101478,121418.96
101479,135851.14
101480,83687.81
101481,46116.56
101482,49979.996
101483,57819.027
101484,61468.195
101485,87601.3
101486,54482.926
101487,133987.1
101488,162810
101489,102027.3
101490,101336.79
101491,91857.914
101492,38283.22
101493,89115.44
101494,77186.41
101495,114228.75
101496,47055.56
101497,74887.38
101498,85571.08
101499,163277.44
101500,108044.414
101501,87383.96
101502,132086.84
101503,115964.76
101504,90934.86
101505,44391.52
101506,85643.75
101507,75653.164
101508,73201.14
101509,63618.7
101510,83522.33
101511,16202.883
101512,115309.836
101513,146388.86
101514,94829.75
101515,94488.336
101516,35427.094
101517,86950.87
101518,38214.48
101519,58077.066
101520,92854.016
101521,108964.76
101522,52500.824
101523,61795.277
101524,101091.4
101525,104484.22
101526,111127.336
101527,114314.48
101528,56113.94
101529,46070.996
101530,99149.086
101531,39198.586
101532,96700.02
101533,46858.84
101534,45732.883
101535,28813.281
101536,157143.4
101537,86073.58
101538,115845.26
101539,82121.59
101540,108622.57
101541,61550.957
101542,128969.27
101543,43255.97
101544,-2724.6746
101545,86541.25
101546,21087.373
101547,80026.32
101548,82451.5
101549,87415.52
101550,81837.44
101551,102002.3
101552,119033.625
101553,158967.19
101554,89545.27
101555,75403.83
101556,103601.81
101557,69622.086
101558,54130.51
101559,101496.195
101560,77867.57
101561,62648.652
101562,122710.54
101563,46150.58
101564,87434.81
101565,85039.52
101566,158127.78
101567,86153.19
101568,84536.69
101569,92980.97
101570,121159.13
101571,78201.79
101572,114200.8
101573,40179.566
101574,70895.305
101575,114002.3
101576,80136.21
101577,127426.78
101578,79449.445
101579,77468.51
101580,124855.57
101581,27904.37
101582,108385.98
101583,81036.5
101584,77247.91
101585,49067.113
101586,141373.14
101587,62299.68
101588,100805.41
101589,66529.27
101590,122527.625
101591,68038.36
101592,73409.6
101593,88516.65
101594,48171.207
101595,88755.71
101596,96425.87
101597,138896.98
101598,84750.37
101599,45196.336
101600,49568.887
101601,62969.094
101602,92711.66
101603,20670.271
101604,103406.81
101605,48975.86
101606,117208.91
101607,47559.695
101608,43731.08
101609,86875.734
101610,84629.734
101611,102976.1
101612,61245.906
101613,111948.33
101614,72825.93
101615,90994.266
101616,137594.78
101617,71830.32
101618,114578.59
101619,17883.973
101620,77155.66
101621,52918.22
101622,45572.625
101623,7385.5166
101624,80832.85
101625,92336.42
101626,84780.805
101627,99001.13
101628,15821.257
101629,29376.4
101630,77127.414
101631,-5369.3086
101632,74895.47
101633,115766.266
101634,110207.914
101635,84931.56
101636,42194.99
101637,156885.22
101638,93761.29
101639,83033.3
101640,66910.16
101641,62416.414
101642,87808.47
101643,85636.734
101644,110935.65
101645,32414.623
101646,97137.984
101647,10423.349
101648,84311.6
101649,68951.586
101650,107507.984
101651,61268.68
101652,121244.87
101653,111477.195
101654,45225
101655,132709.11
101656,124261.805
101657,114807.67
101658,95762.41
101659,117970.17
101660,92871.836
101661,107822.16
101662,98418.484
101663,41568.844
101664,52125.27
101665,114058.805
101666,48069.383
101667,106178.79
101668,111394.59
101669,105850.26
101670,75892.97
101671,163509.2
101672,88967.64
101673,32813.742
101674,98305.94
101675,156035.72
101676,153083.8
101677,44205.87
101678,68344.48
101679,86687.445
101680,52300.11
101681,11247.563
101682,112181.234
101683,43842.26
101684,90018.64
101685,106945.086
101686,95770.67
101687,52836.7
101688,101075.36
101689,62380.746
101690,61775.14
101691,63222.906
101692,113556.91
101693,119056.125
101694,155768.31
101695,49336.496
101696,144850.22
101697,139505.19
101698,96276.6
101699,94635.13
101700,61656.227
101701,16892.766
101702,44906.67
101703,117212.61
101704,125434.555
101705,99126.81
101706,121300.305
101707,85105.35
101708,44993.66
101709,94082.42
101710,55543.027
101711,60273.688
101712,50382.848
101713,120651.09
101714,91716.15
101715,163458.69
101716,21851.793
101717,60271.25
101718,14021.319
101719,75922.36
101720,32994.246
101721,71556.91
101722,43393.508
101723,70149.805
101724,105943.83
101725,80584.03
101726,113624.43
101727,70103.805
101728,116840.57
101729,98889.04
101730,21232.445
101731,74017.414
101732,44263.68
101733,55074.957
101734,87912
101735,130996.14
101736,63318.324
101737,59853.656
101738,59372.05
101739,95217.734
101740,126434.74
101741,112286.805
101742,49979.996
101743,88185.36
101744,162318.25
101745,100528.43
101746,122468.17
101747,90631.02
101748,57261.96
101749,11518.798
101750,76553.1
101751,134776.55
101752,149848.97
101753,152437.38
101754,92474.22
101755,110330.234
101756,111996.81
101757,52594.26
101758,26782.004
101759,117325.586
101760,67277.11
101761,71472.82
101762,57019.92
101763,73771.54
101764,51795.617
101765,107551.55
101766,36988.105
101767,76685.234
101768,42665.23
101769,79799.88
101770,86352.94
101771,34360.098
101772,90816.5
101773,41266.82
101774,82754.36
101775,84538.61
101776,88407.88
101777,71978.63
101778,61966.816
101779,117837.695
101780,84079.94
101781,109521.6
101782,111371.79
101783,47587.918
101784,54691.805
101785,140456
101786,84196.89
101787,43303.457
101788,126045.18
101789,100128.2
101790,129665.97
101791,94242.016
101792,32584.904
101793,83921.94
101794,77690.26
101795,38526.75
101796,38735.434
101797,99903.305
101798,55194.89
101799,53434.832
101800,78224.87
101801,45440.676
101802,101922.88
101803,77597.35
101804,44309.484
101805,76955.055
101806,37729.94
101807,86089.055
101808,163877.48
101809,111953.4
101810,74758.1
101811,76598.28
101812,81651.12
101813,160340.78
101814,133401.7
101815,182797.16
101816,84360.04
101817,106150.32
101818,113091.38
101819,102654.85
101820,65702.81
101821,97394.8
101822,77390.92
101823,110588.9
101824,93462.37
101825,122252.32
101826,85582.87
101827,27085.703
101828,71562.53
101829,43517.484
101830,129634.47
101831,32324.004
101832,89261.49
101833,103268.25
101834,80416.54
101835,59715.047
101836,45329.57
101837,39950.73
101838,149802.45
101839,66100.83
101840,84080.51
101841,78850.586
101842,136982.27
101843,96624.84
101844,144774.28
101845,43347.215
101846,15567.845
101847,42309.805
101848,81196.73
101849,86758.945
101850,49067.387
101851,61177.03
101852,64393.152
101853,88333.95
101854,100883.76
101855,62748.785
101856,68777.13
101857,104723.46
101858,81339.65
101859,29845.574
101860,47141.137
101861,83246.52
101862,85654.02
101863,128741.836
101864,75741.57
101865,79589.88
101866,97533.52
101867,148737.23
101868,95468.586
101869,66171.66
101870,26141.102
101871,117015.83
101872,62916.082
101873,67849.48
101874,66010.54
101875,142675.97
101876,133264.8
101877,137761.2
101878,44493.227
101879,100635.79
101880,131737.12
101881,-3163.5889
101882,109575.51
101883,77805.375
101884,63410.168
101885,147005.3
101886,104279.62
101887,116860.75
101888,149687.8
101889,37390.168
101890,61234.566
